6329.45 6336.15 6291.6 6161.3 4730.7 1
12680.85 12615.2 12609.45 11753.7 9438.05 2
25376.05 25155.9 24890.7 23191.95 18237.85 4
50367.25 49808.15 0 44611.1 35558.75 8
0.1 70461.35 71843.7 57792.8 46952.8 12
84045.05 80113 81623.05 63725.35 57001.95 16
85261.5 81549.45 82284.8 66944.2 59200.6 20
6339.05 6318.35 6300 6170.4 4726.6 1
12687.65 12609.85 12602.35 6161.25 9449.15 2
25335 0 24852.35 23632.85 18143.25 4
50436.2 49974.8 49331.1 44408.85 35219.8 8
73476.15 69407 70836.8 58327.65 46875.4 12
83656.7 78084.15 80914.2 64005.85 55244.5 16
84299.2 83237.7 80877.85 67113.95 59246.35 20
6326.85 6332.35 6298.1 6169.6 4736.35 1
12678 12613.7 12580.55 11818.15 9447.35 2
25322.65 25180.1 24971.5 23325.45 18113.1 4
50465.5 49848.15 48965.8 44922.85 35650.1 8
73229.15 69891.8 70424.15 58190.7 47443 12
80866.1 76944.1 80077.3 63138.35 56311.35 16
85401.15 86654.25 80797.2 69053.6 59848.15 20
6323.4 0 6295.55 6169.4 4732.65 1
12701.15 12602.9 12618.65 11744.2 9446.4 2
25347.2 6319.7 24878.15 23246.1 18072.95 4
50345.55 49391.7 48250.75 43166.7 34988.2 8
72373.1 67851.45 11788.8 53614.4 46472.5 12
82142.8 76119.9 77830.95 60173.1 55004.2 16
82707.25 85091.85 79114.75 61976.25 56457.15 20
0 0 6292.45 6170.45 4728.25 1
12673.15 12609.55 6297.8 11752.15 9445.8 2
12639.45 25179.15 24884.2 23428.85 9042.1 4
50165.25 49931.4 49114.3 44309.95 35306.95 8
73458.35 69404.1 71639.8 57571.2 47749.2 12
80676.95 80736.45 80215.7 63775.3 58109.05 16
87346.8 85208.2 84363.15 68901.6 60454.4 20
6326.25 6331.05 6301.9 0 4737.1 1
12663.9 12613 6302.95 11772.9 9425.35 2
25296.35 24990.75 24850.8 23227.2 18179.85 4
49598.4 49711.8 49030.8 41352.3 34572.3 8
75378.6 74004.1 70491.5 60402.1 46097.35 12
89798.05 86395.55 84134.6 70816.7 52953.75 16
82720.5 97879.35 91090.6 80671 52944.85 20
6330 6317.05 6309.4 6169.25 4735.05 1
12676.1 0 12624.85 11800.4 9425.65 2
25276.6 25054 24839.85 23434.6 18168 4
49876.65 50076.8 48916.55 40920.65 34606.4 8
75293.35 73975.05 70801.05 57048.95 46598.5 12
94706.7 89809.85 85211.45 66550.8 51900.9 16
104042.6 88323.75 88809.55 76198.45 56727.4 20
6326.85 6314.05 6300.85 6167.45 4732.35 1
12674.05 12593.15 12618.05 11832.85 9435.9 2
25287.15 25047.05 24765.8 23418 17917.05 4
49049.75 49208.15 49047 41395.75 35248.7 8
74782.15 64012.1 70256.4 56703.6 46415.45 12
85270.35 90006.6 83721.6 65623.55 54598.9 16
107856.05 94875.2 95680.05 82158.7 56344.95 20
